id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
476108,2014B,0,0,0,0.006158899010248948,0.02657442707303695
356371,2014B,0,0,0,0.2163338007336167,0.17723450357671441
555644,2013J,1,1,1,0.9735535285299416,0.9321883186686252
440563,2013J,0,0,0,0.003680381179518206,0.014940866070849195
350660,2013B,0,0,0,0.01659215421507633,0.059348271884017596
535820,2013B,0,0,0,0.06858114293394282,0.16686688233581087
344282,2013J,1,1,1,0.5086231943454498,0.588738019140365
2297896,2014J,0,0,0,0.09188787124219223,0.1870469581573332
396210,2013J,0,0,0,0.08713265848554884,0.13396068329386027
694622,2014J,0,0,0,0.05722449698327189,0.04371060489972115
681341,2014J,1,0,0,0.14656267527412262,0.1383201785706001
537181,2013J,0,0,0,0.029471959806421262,0.05013794108180735
597319,2013J,0,1,1,0.6274820269669656,0.669433867683431
485519,2013J,0,0,0,0.060540199480515866,0.050033439179544885
464592,2014B,1,1,1,0.9999997185615831,0.993995053154956
548844,2014B,1,1,1,0.9974445832540465,0.9435351387170511
551287,2013B,1,1,1,0.9965277280370995,0.9978296554296082
511912,2014B,0,0,0,0.0037828909753819346,0.011983235479974118
649713,2014J,0,0,0,0.010774903558559396,0.00806789063030132
583487,2014J,0,0,0,0.48475610928455903,0.12097249030900645
2677135,2014B,0,0,0,0.06335885097760836,0.10564089694265545
371168,2014B,0,0,0,0.004584632720048443,0.0034960865773299927
508829,2013J,1,1,1,0.8911170868495673,0.8589481533731621
282193,2013B,0,0,0,0.22656402821377977,0.37985963751674323
551602,2013B,0,0,0,0.27087269493627814,0.38301888866106265
2682002,2014B,0,0,0,0.05656745153188965,0.024119365419505535
342192,2014J,0,0,0,0.21535257094968438,0.21222244865525772
400145,2013J,0,0,0,0.09609351538470333,0.09419527128689036
585210,2013J,1,1,1,0.897509532657985,0.8080853214485086
558200,2013B,0,0,0,0.04311993564011662,0.07912671490805011
679395,2014J,1,0,1,0.3700536027897569,0.7052381116157188
628502,2014B,0,0,0,0.013416874756838316,0.008429525403082977
239908,2014J,0,0,0,0.026017574943459916,0.031015874397535188
320251,2013B,1,0,0,0.29260498719745515,0.44063687470940127
551836,2013J,0,0,0,0.09476536761113738,0.1339240153087193
695535,2014J,0,0,0,0.08821028908384221,0.1676024657513727
2174835,2013J,0,0,0,0.03708626002813362,0.06206700430114698
632044,2014B,0,0,0,0.032869624571629716,0.0407863680566064
605118,2014J,0,0,0,0.3247225986120417,0.20392022763488094
546464,2013B,0,0,0,0.04072371815723239,0.3131975506099774
521081,2014J,0,0,0,0.17920217313795997,0.138804935636102
648654,2014J,0,1,1,0.8162266903332447,0.713040884303117
551080,2013B,0,0,0,0.07542265188527775,0.10627017613272931
617962,2014J,0,0,0,0.1943453367916226,0.09312941832332777
2685247,2014J,0,0,0,0.04251050863974282,0.05608376587267815
678015,2014J,0,0,0,0.01174018200340316,0.007529559199815908
613015,2014B,0,0,0,0.020498249921872425,0.020533869843124063
609192,2013J,0,0,0,0.1769712623716691,0.14611469899665505
677382,2014J,1,0,0,0.1324912897848013,0.2565373596284238
646952,2014J,1,1,1,0.789167302370429,0.7832414695555792
397797,2013J,1,1,1,0.9951745135739586,0.9859210271098003
678194,2014J,1,0,0,0.1087902716062746,0.3603342176830234
552661,2013B,0,0,0,0.18207533903624445,0.42362257731111064
408413,2014B,1,1,1,0.8246234564482801,0.92928736638788
606167,2013J,0,0,0,0.11826133345027556,0.2785698155662932
549897,2013B,1,1,1,0.961232588945698,0.8778351160263367
696712,2014J,0,0,0,0.2046979249965357,0.16869240021150878
537414,2013B,0,0,0,0.03981383962280664,0.096852021950971
591273,2013J,0,0,0,0.13967360725029782,0.2508139423267361
411546,2014B,1,1,1,0.999526600387878,1.0
594246,2014B,1,1,1,0.809315759544044,0.988
360747,2013J,0,0,0,0.03770298304069766,0.06706320988298504
638655,2014J,0,0,0,0.010800730759517749,0.008148824073015246
539451,2014J,1,1,1,0.9927035964114985,0.9552736318407961
617018,2014B,1,1,1,0.6643052612673415,0.5780700996784676
679525,2014J,0,0,0,0.003932668260882986,0.007562173943855608
629081,2014B,1,1,1,0.7718966830249866,0.9932955292968181
586128,2013J,0,0,0,0.004158185428931479,0.008422355450587673
651881,2014J,0,0,0,0.12258191541167293,0.1657717683621119
599976,2014J,1,1,1,0.9999942482891208,0.998
278955,2013J,0,0,0,0.06038576589561012,0.09660548200327394
294929,2014J,0,0,0,0.24020329527648365,0.2563716101121979
590325,2013J,0,0,0,0.05494102282387815,0.060854843939211894
632526,2014B,0,0,0,0.04318534662423973,0.031514682730387954
687828,2014J,1,1,1,0.997978519645906,0.9799756953750222
2242290,2013J,1,1,1,0.9599751727411083,0.9434218983216072
570864,2013J,0,1,1,0.6474785246181206,0.7533889928582101
522512,2013B,1,1,1,0.9999984936135874,1.0
629014,2014J,0,0,0,0.007376176726207846,0.0143876754214141
527771,2014B,1,1,1,0.8923125016367806,0.9664422866383513
656197,2014J,0,0,0,0.07466048230650998,0.16112991826514375
534093,2013J,0,0,0,0.02266495581084255,0.010071840175376278
533527,2014B,1,0,0,0.06517429355765729,0.1518388392338723
593000,2014J,0,1,1,0.5385714179813745,0.5666138192307193
588846,2014B,1,1,1,0.9983032248963306,0.9269978422764916
654339,2014J,0,0,0,0.10627497609674547,0.11076982006732217
529452,2013B,1,0,0,0.03309440184751145,0.06517695056997466
540614,2013B,0,0,0,0.045769604829996514,0.043928435969889976
230684,2013B,1,1,1,0.9968400540858767,0.9808059516752067
2697885,2014B,0,0,0,0.033023542539907476,0.08339284393076624
697754,2014J,0,0,0,0.016190360607714845,0.021434805326861248
490391,2014B,0,0,0,0.19233126355888158,0.20246096251013868
597886,2013J,0,0,0,0.005726186217105962,0.021075181941225457
633921,2014B,0,0,0,0.006894969054251467,0.01012475104937715
541252,2013J,0,0,0,0.07819226053361286,0.27396539606710457
444943,2013J,0,0,0,0.01998094103047551,0.023250700577517786
543648,2013J,1,0,1,0.10640650416419004,0.6622665939901099
551760,2013J,1,1,1,0.6738190714483178,0.8363429541317962
696713,2014J,0,0,0,0.04058641425427248,0.04713694134692256
327940,2014J,0,0,1,0.41157967855031513,0.6446456894306916
558915,2013B,0,0,0,0.007334000334508862,0.017703342406833744
634367,2014J,0,0,0,0.004884022581240058,0.006012703852955669
611348,2014B,0,0,0,0.02822798617889737,0.09777988399287871
592056,2013J,0,0,0,0.04380571984898165,0.038535522873367686
593013,2013J,1,1,1,0.999623677482866,1.0
686207,2014J,0,0,0,0.26996851758135865,0.09614949520550008
614764,2014B,0,0,0,0.11158854299223571,0.11730023440569881
522484,2014B,1,1,1,0.9915634061596428,0.8463515626521947
694589,2014J,0,0,0,0.07491079070457113,0.07265701984922002
646618,2014J,0,0,0,0.006951933061583832,0.020589265328972615
520024,2014J,0,0,0,0.4624601952496315,0.3186499391131521
134578,2013B,1,1,1,0.9999994048161392,0.997995053154956
302566,2013J,1,1,1,0.9979424147821784,0.9680983689813921
316327,2014B,1,1,1,0.9943658534639171,0.9640922073967808
240936,2013B,1,1,1,0.9959726599736297,0.9857041575898988
591165,2013J,1,1,1,0.9466011493595836,0.9658755340387672
435258,2013B,1,1,1,0.9999995269624852,0.983995053154956
540602,2013J,0,0,0,0.00889894265393439,0.07738805065783647
593587,2013J,0,0,0,0.05537902439894657,0.07314234239717421
592370,2013J,0,0,0,0.04189238387376403,0.04582636890954055
655613,2014J,1,0,0,0.4249414555531513,0.20581191101689592
556133,2013B,0,0,0,0.003323960910966117,0.00436495092527187
297685,2014J,0,0,0,0.04251281392039616,0.03607740395009712
656107,2014J,1,1,1,0.9896551159175956,0.9956381294594734
682541,2014J,0,0,0,0.11301659858027054,0.15552161313490215
697460,2014J,1,1,1,0.9968193699034402,0.9979131617687682
2318763,2013J,1,1,1,0.9156210336755455,0.9269631152293694
573152,2013J,0,0,0,0.21122442358858157,0.2101397059515508
653567,2014J,0,0,0,0.021346128709302876,0.022061198288225805
479987,2014J,0,0,0,0.10968507132388444,0.36461475193245313
329673,2014B,0,0,0,0.006923091411676027,0.06400460634737684
541923,2013B,1,1,1,0.99999959516285,0.99974503456668
565838,2014B,1,1,1,0.879820389011834,0.9614557291666667
649069,2014J,0,0,0,0.008787796356715467,0.030326755359458932
695015,2014J,1,1,1,0.9999973468249518,1.0
584078,2013J,1,1,1,0.9989113601432035,0.9684445422185884
649118,2014J,0,1,1,0.8414686233520446,0.6539446191290463
574637,2014J,0,0,0,0.18970227314907537,0.23632940054835067
516634,2014B,0,0,0,0.08160756065815977,0.12716820531784742
653951,2014J,1,0,0,0.04304735810474048,0.09105205656851209
692484,2014J,0,0,0,0.05500974827607703,0.1532174512913576
556004,2013B,1,0,0,0.2330248576501243,0.43266864554186135
614745,2014B,0,0,0,0.14623519060008847,0.3366027891532707
526352,2014J,0,0,0,0.13153141371197433,0.05178446764503212
630029,2014B,0,1,1,0.6059329004469162,0.5540172785521753
587911,2014B,0,0,0,0.005640571725170221,0.013618209164734045
626765,2014B,0,0,0,0.25333742473136833,0.1695309777378413
600733,2013J,0,0,0,0.017190167289608056,0.07879280899387756
426610,2014B,0,0,0,0.028328241449712598,0.10161079376538039
579660,2014J,0,0,0,0.046112415418923566,0.016842639771859902
613447,2014B,1,1,1,0.9871271409242522,0.9842417355770134
610278,2013J,0,0,0,0.01254960839450376,0.015778395406019077
594122,2014J,0,0,0,0.03501629315978233,0.0406762997230539
258509,2014J,0,0,0,0.02719598979940021,0.017411985724113534
493912,2013B,0,0,0,0.0989134568971015,0.20777387193596977
686344,2014J,0,0,0,0.09669317634291019,0.07553205568405769
634054,2014B,1,1,1,0.9995506628678931,0.998
308345,2014B,1,1,1,0.9766181200035713,0.9513583787314057
687653,2014J,0,0,0,0.07426731026373384,0.09826761365260155
589080,2014J,0,0,0,0.0020865499896308053,0.003429048125943654
597797,2013J,0,0,0,0.07952625327286064,0.1321872779937542
634209,2014B,0,0,0,0.01651420165443329,0.034961479168682
556539,2013J,0,0,0,0.009125446507535962,0.009663702686330855
541073,2013B,0,0,0,0.06388092041729887,0.05468104139983198
159287,2014J,0,0,0,0.042773513139015375,0.02359071251389878
439855,2013J,0,0,0,0.01084747490076659,0.01046417248544795
542646,2013B,0,0,0,0.0212968819833803,0.014932224090145402
549698,2013B,0,0,1,0.478900039062753,0.6178822412527768
609242,2013J,1,1,1,0.9700293626152333,0.9402472807194509
653550,2014J,0,0,0,0.0015368541527869609,0.007432641446792913
575956,2013J,0,0,0,0.0649441632468117,0.06300133766839748
271206,2013J,1,1,1,0.9978290105801808,0.999990695856481
651148,2014J,0,0,0,0.048807991616485066,0.027958591446795314
587391,2014J,0,0,0,0.0003217658046770441,0.009594148180828516
2546095,2013B,0,0,0,0.05918874669056688,0.05800714014311204
655572,2014J,1,1,1,0.8990453767189638,0.9679323787923778
694010,2014J,0,0,0,0.08291974398107833,0.24431422451464294
591230,2013J,0,0,0,0.010608095438622126,0.0248045089827628
512236,2014B,1,1,1,0.988082356483409,0.9346984916601272
684270,2014J,1,0,1,0.1341591795292442,0.6467777620285281
600796,2013J,0,0,0,0.004674941817717804,0.011269732547847732
633924,2014B,1,1,1,0.5460639044139157,0.6637424669358906
620072,2014B,1,0,0,0.023571911383279655,0.03888319197933474
684905,2014J,0,0,0,0.010413757969952692,0.020422655345472357
653465,2014J,1,1,1,0.9976975781946283,0.9836605499815566
554795,2013B,0,0,0,0.01373059218583664,0.030673557075481625
2523146,2014B,1,1,1,0.9105848007286794,0.98796971222418
2065972,2014J,0,0,0,0.07222539332728216,0.04894521922823478
611427,2014B,1,1,1,0.9812791548413945,0.966
622223,2014B,1,1,1,0.9999977447397205,0.996
2080885,2014B,0,0,0,0.04097810729741989,0.0861582576488474
674214,2014J,0,0,0,0.021085926648955568,0.052035542126538506
651334,2014J,1,1,1,0.9968171228314572,0.9635437222087913
319618,2013J,0,0,0,0.1710965418910999,0.16618104176006604
621531,2014B,0,0,0,0.061952383785687015,0.03920063408792607
571952,2013J,1,0,0,0.20525077677646872,0.29970112859243797
1974271,2013B,0,0,0,0.06118091717716804,0.13325827457033526
392210,2013J,1,1,1,0.9928120196348287,0.9915863232464084
561455,2013B,0,0,0,0.12314206422145378,0.2289726131139025
557358,2013B,1,0,0,0.46607386406576284,0.41343288974966225
256867,2014B,0,0,0,0.030762162269306795,0.029359767757146688
653157,2014J,0,0,0,0.12006136957489177,0.06533514119996103
473271,2014J,0,0,0,0.07347969047001439,0.15581100826262456
598717,2013J,1,0,0,0.14062550482743036,0.4161232337799327
630841,2014B,0,0,0,0.03845663088999168,0.034638296881600306
528509,2013B,1,0,0,0.07500716089904433,0.3218973250949242
618377,2014B,0,0,0,0.05583126717770615,0.07855888987724664
535278,2013B,1,1,1,0.8844483359025581,0.9270032812219373
472651,2014J,0,0,0,0.0024094096632427757,0.009255817878668178
332436,2013J,0,0,0,0.004409689299366858,0.009801876782264053
287783,2013J,0,0,0,0.005847163332437997,0.03957444325291455
565513,2013J,0,0,0,0.004167013911348925,0.00591345041376427
561608,2014J,0,0,0,0.4507151060272555,0.39010301083840304
1671811,2014B,0,0,0,0.12317165937168187,0.3780783918932932
544791,2013J,0,0,0,0.22734692388289807,0.18549946842828066
2278464,2013J,0,0,0,0.4245477771327267,0.43492357687804917
618145,2014B,0,0,0,0.008589510947327017,0.04861320040202972
563706,2013J,0,0,0,0.030248430160002317,0.058892434624607644
581866,2014J,0,0,0,0.03592706736867365,0.030416661046411872
576488,2013J,0,0,0,0.08597521210872262,0.2528199523565704
152626,2014B,0,0,1,0.13826943145521134,0.5479010379538872
447644,2014J,0,0,0,0.011678321616980916,0.024050214238604956
565657,2013J,0,0,0,0.004339479458045347,0.011790549459087791
491232,2014B,1,1,1,0.9999958135692265,1.0
689636,2014J,0,0,0,0.08859251983164777,0.1961826093660874
697345,2014J,1,1,1,0.9708349540294126,0.9568398008757503
396633,2013B,1,0,0,0.1010477499617396,0.2724028375182712
465312,2013B,0,0,0,0.013310668508857863,0.013813908856280914
595735,2013J,0,0,0,0.16226072256107274,0.08706224133205387
644343,2014J,0,0,0,0.34641595446401896,0.4255134709377291
169858,2013B,0,0,0,0.07703425898994762,0.06249675830730225
518876,2013B,0,0,0,0.14333875077468328,0.1707880242745308
677459,2014J,0,0,0,0.08867028208937144,0.43901777387416263
563374,2013J,1,1,1,0.7862559093389911,0.6638068397717114
677869,2014J,1,1,1,0.9049472991608772,0.7419987477109231
605245,2013J,1,1,1,0.9853562834934684,0.9613166022204371
498635,2013J,0,0,0,0.009858327184710672,0.07870228838813871
2590948,2014J,1,1,1,0.9600070998076669,0.9836850023976982
625676,2014B,1,1,1,0.9187594830880356,0.9370494678630611
489291,2013B,1,1,1,0.9968539488111913,0.92116531271782
601788,2013J,0,0,0,0.06958582556725386,0.04907185798982635
614973,2014B,1,1,1,0.999268214570125,0.9978500487632439
535794,2013J,1,1,1,0.6573026683555604,0.8272564119175438
675577,2014J,1,1,1,0.9877473495331445,0.9398237403236953
675699,2014J,1,1,1,0.995963255193552,0.9821997926051769
572944,2013J,1,1,1,0.997224864044089,0.9814775682431712
588991,2014J,1,1,1,0.9998479156645047,0.9850855736855737
647195,2014J,0,0,0,0.0006709859783042917,0.012046989977861284
597817,2013J,1,1,1,0.998696740274304,0.99155556407385
607529,2014B,0,0,0,0.029471844206276736,0.033595973043137065
597363,2013J,0,0,0,0.06386121588237097,0.05046470038039965
2457256,2013J,0,0,0,0.04039943269737123,0.1031897252414414
2280314,2013J,0,0,0,0.01347679526126935,0.13622718880386478
181992,2013B,0,1,1,0.629944661576844,0.6453600242751156
642201,2014J,0,0,0,0.3234562636297291,0.27388127403132045
2357629,2013J,0,0,0,0.024386378631224705,0.06609741909918429
365397,2014B,1,1,1,0.6677618502555135,0.7544269886261816
406974,2014B,1,0,1,0.23552390645252239,0.5782071285993114
545909,2013B,0,0,0,0.12965997577856977,0.2320341308845935
532627,2013B,0,0,0,0.11085094622074287,0.2185578373751474
2436707,2014B,1,1,1,0.9814169311315388,0.9651019449699625
554065,2014J,0,0,0,0.0016698881321517852,0.05128205239110677
610380,2013J,1,0,0,0.14622736861573915,0.4941124953040673
559760,2013B,0,0,0,0.004552041724575127,0.006554320438600071
695049,2014J,0,0,0,0.3113285957532468,0.4592801292014187
138997,2014J,1,1,1,0.9808574446030442,0.8028112570695549
2640992,2013B,1,1,1,0.6733826337769282,0.5650692162395373
647466,2014J,0,0,0,0.018432754009257337,0.035115079988900316
590120,2014J,0,0,0,0.018369104366166813,0.01168434480969529
348050,2013J,0,0,0,0.04909238197860148,0.07692498424851858
583843,2014J,0,0,0,0.04767929355929076,0.060695288867417915
471196,2013J,0,0,0,0.034046736663735006,0.03986695913082782
359943,2013J,0,0,0,0.09468291842530999,0.1533272027693308
603477,2013J,0,0,0,0.019340845236915385,0.012032162423779087
198315,2014B,1,1,1,0.9994761090579756,1.0
476520,2013J,0,0,0,0.049396400035509706,0.1055752860455433
602029,2014J,0,0,0,0.11535408781948757,0.12438631998105253
258538,2014J,0,0,0,0.029356827684237783,0.019544425225585572
481667,2013J,0,0,1,0.49707226636144763,0.531561130409914
226839,2014J,0,0,0,0.020322007543954412,0.01519363900059332
612565,2014B,0,0,0,0.036231803253382204,0.015760997629548985
2282129,2013J,1,1,1,0.9753853376690665,0.9675550156642292
522473,2013J,0,0,0,0.0285374329794627,0.10779910779357951
656217,2014J,0,0,0,0.25079924656319347,0.22385539296103882
487214,2013J,1,1,1,0.5312640382721544,0.7657663289347536
136793,2014J,0,1,1,0.6649430816883052,0.5504315108983336
412600,2014J,0,0,1,0.2452396087193223,0.6531313800386155
592900,2013J,0,0,0,0.014220475046592353,0.029587250345465988
509607,2013J,0,0,0,0.003256400064983393,0.015209582377301935
597726,2013J,1,1,1,0.9999642052847038,0.9939452220221457
555740,2013B,0,0,0,0.13876903025177298,0.1099234056135193
681876,2014J,0,0,0,0.03379621270743879,0.07172906448892208
688263,2014J,1,1,1,0.9998511116491761,0.992
587346,2013J,0,0,0,0.26661670666593335,0.2929270012801917
675880,2014J,1,1,1,0.999503824223919,1.0
555428,2013B,1,1,1,0.9999993724525263,0.997995053154956
523872,2014J,0,0,0,0.056647774808674764,0.08070955656597761
541418,2013B,0,0,0,0.04232179848998348,0.11715629907072236
629540,2014B,0,0,0,0.0059499437319197645,0.02750777732404907
604427,2013J,0,0,0,0.06897330649035435,0.06275089511822377
674939,2014J,1,1,1,0.9755775412009231,0.9888822343557693
499813,2014B,0,0,0,0.0006823172355481049,0.009045394191944731
489443,2013B,0,0,0,0.25287696149478894,0.2828098747683023
689139,2014J,0,0,0,0.04858106481807,0.09650361114346331
674699,2014J,0,0,0,0.008452930933239037,0.10275816970063682
597571,2013J,0,0,0,0.008338555423544928,0.010309114139580635
537077,2014B,0,0,0,0.03882909668590293,0.06835624484473818
333856,2013B,0,0,0,0.38720652559211227,0.24170826667624085
651759,2014J,0,0,0,0.0003964809031081053,0.0038813570771267384
696073,2014J,0,0,0,0.028487804058021076,0.04528952645738714
582305,2013J,0,0,0,0.012096400921002528,0.06299972131760087
579415,2013J,1,1,1,0.9997380568422413,0.9954683282124356
624585,2014B,0,0,0,0.2457013556787947,0.3433667643393041
574888,2013J,1,1,1,0.9999990468962208,0.9979372336416085
618875,2014J,1,0,0,0.04201634343579258,0.3395030409612344
2067377,2014J,0,0,0,0.02431650498003089,0.07655168815530937
607914,2013J,0,0,0,0.03615872921582477,0.08390646689055381
675328,2014J,0,0,0,0.12820780938024373,0.11332673852429119
2560595,2013B,0,0,0,0.0144198510798345,0.01998920949858565
585449,2013J,1,0,0,0.02491404831827615,0.028743803311723142
602854,2014B,0,0,0,0.003970543314519645,0.007804975372021236
587382,2013J,1,1,1,0.8414931678348103,0.9585571832225939
531646,2014J,1,0,1,0.2609727483003865,0.6070789584483994
573317,2013J,1,1,1,0.9971367100191239,0.9795400375479658
2686712,2014J,1,0,0,0.3054773326026823,0.13586215426839715
544090,2013J,0,0,0,0.006468068601202648,0.0127779549442828
526303,2014B,0,0,0,0.16858491585472576,0.1782238459726821
390400,2013B,1,0,0,0.06775077482228498,0.0584853060938546
627711,2014B,0,0,1,0.11069153912144508,0.6675142663861746
336478,2013J,0,0,0,0.06649921488825775,0.1546742128115347
545916,2013J,1,0,0,0.46184671655616233,0.47560628166653435
51485,2013J,0,0,0,0.007255952910782409,0.059399296936390754
2474436,2013J,1,1,1,0.9987715793341391,0.9911709397084768
587294,2013J,0,0,0,0.02206765712615721,0.06686854381848369
495948,2013J,1,1,1,0.9093303844277856,0.8828005983687331
556391,2013B,0,0,0,0.17278750903501158,0.3082388129787927
2341420,2014J,0,0,0,0.0607325114649611,0.049323976577303766
587714,2013J,0,0,0,0.019528700245905337,0.012019993913914144
620550,2014J,1,1,1,0.9999976976019034,1.0
571614,2014B,0,0,0,0.21824839689274037,0.2889161395998544
577560,2013J,1,1,1,0.9972915487885808,0.9736483846644033
685575,2014J,0,0,0,0.11996158935068431,0.043197900414299155
608024,2013J,0,0,0,0.09591061189303485,0.07080079788810945
569566,2013J,0,0,0,0.25593118924093494,0.3504083977350797
572051,2013J,0,0,0,0.04601645483251621,0.07048841682065037
575773,2014B,1,1,1,0.9999997420218057,0.9999960571710202
35859,2013J,1,1,1,0.9999995736751578,0.988
541769,2014B,0,1,0,0.6206419128845326,0.4838526126929514
677201,2014J,1,0,0,0.43548497288723353,0.3387284241671912
654321,2014J,1,1,1,0.9956439229812721,0.9909490196078431
629506,2014B,0,0,0,0.055688276203839274,0.053347898286950086
628712,2014B,0,0,0,0.03995233321983887,0.026192777881584552
625361,2014B,1,1,1,0.9997688932345437,0.9777506692717137
694729,2014J,0,0,0,0.028877255421054484,0.03495684088603658
640927,2014J,0,0,0,0.007042900507525197,0.009785038903974539
642821,2014J,1,0,0,0.1741033587916027,0.20485522333712192
513211,2014B,1,1,1,0.9999990253702196,0.996
292775,2014J,0,0,0,0.007436260188641986,0.04183420320828012
655662,2014J,1,1,1,0.9999934261184843,0.996
441385,2014J,1,0,0,0.1744900581228242,0.4714451312835593
564454,2013J,1,1,1,0.9975477125181392,0.9858823529411764
587594,2013J,0,0,0,0.21254398844965192,0.13515378388373847
576447,2013J,1,1,1,0.9995647506762569,1.0
591034,2013J,1,1,1,0.8945609337251251,0.8936190301796908
465724,2013J,1,1,1,0.9994896529480072,1.0
1906003,2014J,0,0,0,0.11004651271554128,0.20543511263835698
2268380,2014J,0,0,0,0.07451805849208006,0.04527829765176652
324672,2013J,1,0,0,0.04078348417200937,0.14321259726874364
594111,2013J,0,0,0,0.36294881768176307,0.31173363635843176
623010,2014B,0,0,0,0.05038498451841618,0.2660185291122382
596687,2013J,0,0,0,0.0065463161789185605,0.012931536761077342
643481,2014J,1,0,0,0.04235103889908796,0.06572087672904271
620630,2014B,0,0,0,0.0022079275215570572,0.014750769386396962
537811,2014J,0,0,0,0.0007681817390699754,0.008935336301018369
2138970,2014J,0,0,0,0.04662328884240672,0.03335537653221145
102850,2013J,0,0,0,0.010302447650583834,0.014975843085547776
1656979,2014J,0,0,0,0.014967449817671716,0.09795252075511052
584550,2013J,0,0,0,0.238757396738819,0.1926363806581734
412307,2013B,0,0,0,0.03081579671750376,0.031242836505042077
640848,2014J,0,0,0,0.12467044030594769,0.1042189593976831
542293,2013B,0,0,0,0.06823613785612172,0.10658795864907182
688895,2014J,0,0,0,0.0023164008946669245,0.009152071237278242
151917,2013J,1,0,0,0.01711618086650273,0.06313364864176116
412695,2014B,0,0,0,0.006469096983191407,0.012660421617744772
601914,2013J,1,1,1,0.9997198138219283,1.0
557594,2013B,0,0,0,0.06989611692588661,0.10894505937597994
561163,2013J,0,0,0,0.06945619977795132,0.4134141926356877
360877,2013B,0,0,0,0.02343953699701289,0.039422999656295844
608746,2014J,0,0,0,0.09456024949387506,0.1229644216314136
552987,2013B,0,0,0,0.012004187594806523,0.0604795692595148
2064873,2014B,0,0,0,0.001265236597752384,0.019049763972324833
242254,2014B,1,1,1,0.6941632900487213,0.5345604739856522
590543,2014J,1,1,1,0.9999994097970428,0.9999960571710202
538941,2013B,0,0,0,0.004244828805415832,0.00811205655892812
536331,2013J,0,0,0,0.0971411142712531,0.07108662908811716
397590,2013J,1,1,1,0.9999978716154089,1.0
41489,2014B,1,1,1,0.999999461219868,1.0
601517,2014J,1,0,1,0.2906683136004043,0.7927993692200013
561161,2013B,0,0,0,0.004273351241496422,0.0651177379930065
403213,2014J,0,0,0,0.2433686010805388,0.18718692240229065
553599,2014J,0,0,0,0.028474389353454792,0.05271948043449325
550026,2013B,0,0,0,0.05929517999046306,0.2221457819274979
105413,2014J,0,0,0,0.023597458451476337,0.14816837538512562
572431,2014J,0,0,0,0.025150030704025845,0.05179815170986636
622217,2014B,1,1,1,0.9231163429907554,0.9385143190516091
594943,2013J,0,0,0,0.10657112175526434,0.22043010466451377
2487990,2013J,0,0,0,0.015335559788286433,0.02697846366605993
308634,2013J,1,1,1,0.999526892583705,1.0
1942396,2013J,0,0,0,0.31492443200406045,0.35901274022537627
618005,2014B,0,0,0,0.05782996050026799,0.028685420959907667
353093,2013B,0,0,0,0.010348910992144517,0.02051925237481096
360726,2013B,0,0,0,0.012452393458392264,0.013413188494729394
342962,2013J,0,0,0,0.05147155924824181,0.1096447873786023
89727,2013J,1,1,1,0.7972207835986722,0.8027858577756597
158611,2013J,0,0,0,0.17947218565664802,0.28356959968869694
629978,2014B,1,0,1,0.12805619150042571,0.6272710649932011
600558,2013J,0,0,0,0.10846935164521151,0.12535262529518887
401812,2013B,1,1,1,0.9986752380396439,0.9852245114654816
29639,2014B,0,0,0,0.017363489914135128,0.024392285743066736
611012,2013J,0,0,0,0.030435972680528372,0.05847235017762815
592640,2013J,0,0,0,0.004796680505062466,0.007290091869559446
588145,2014B,0,0,0,0.020260737680790133,0.02105413606195389
688376,2014J,0,0,0,0.18578593508743577,0.144647079695693
359438,2014B,0,0,0,0.03256104552531011,0.09392834548632267
70608,2013B,0,0,0,0.02272085590839365,0.04300570294346623
540694,2013B,0,0,0,0.038550699345770406,0.060765871550346955
528023,2014B,1,1,1,0.9844059112697156,0.8902452540099693
420867,2013J,0,0,0,0.0522588836398799,0.05972227951354244
550358,2014J,1,1,1,0.727204538941331,0.7988902949676112
2260861,2014J,0,0,0,0.004395916475330115,0.0027152955469726433
2393230,2013J,0,0,1,0.32484153213664246,0.5645598681066215
479457,2013J,0,0,0,0.0016425944139004162,0.0033189962514350085
534346,2013B,1,1,1,0.9914624081436391,0.9361601506316447
599314,2013J,0,0,0,0.05297674034963656,0.08911806537054885
2274938,2013J,1,1,1,0.6637309773511764,0.8565569824130466
598769,2014J,1,1,1,0.9693737578212365,0.9816520214729281
133718,2013J,1,1,1,0.998150806320171,0.9933048470681075
565582,2013J,0,0,0,0.09812052078964625,0.2857083468656346
550018,2013B,1,1,1,0.9999986578055711,1.0
563877,2013B,0,0,0,0.05834146913034371,0.058051448313846
476401,2014J,0,0,0,0.19606105020045714,0.3217660824016933
680014,2014J,0,0,0,0.012626567833511099,0.009644250397444635
583970,2013J,0,0,0,0.004603386050533737,0.016599434721269377
589562,2014J,0,0,0,0.027737369577661108,0.11826435010750021
383602,2014J,0,0,0,0.007994495190866723,0.013599684586129781
580317,2013J,0,0,0,0.00496740340396656,0.0033598079287134176
565640,2013J,0,0,0,0.0282733115638811,0.03689103431957946
335644,2013J,1,0,0,0.05372715362197144,0.1007057505278365
373280,2014J,1,1,1,0.9359820319400843,0.9715904325262786
306150,2013J,0,0,0,0.23007707052497453,0.1891594168572718
656353,2014J,0,0,0,0.25127823212439115,0.3647638180272642
628759,2014B,1,1,1,0.9541002165036682,0.9899535739942529
611418,2013J,1,1,1,0.9971620912626493,0.9756753818499853
